Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Nissan,2011,79799,Petrol,Auto,2.9,287,Good,Jigawa,12161407
Nissan,2015,138643,Petrol,Auto,3.9,202,Good,Jigawa,13499499
Nissan,2018,116209,Petrol,Auto,2,184,Good,Jigawa,10126537
Nissan,2010,137089,Petrol,Auto,3,317,Good,Jigawa,12110377
Nissan,2020,187218,Petrol,Auto,1.2,337,Good,Jigawa,9859474
Nissan,2019,84017,Petrol,Auto,3.6,144,Good,Jigawa,13301881
Nissan,2021,127884,Petrol,Auto,1.6,277,Good,Jigawa,10624812
Nissan,2010,36917,Petrol,Auto,2.6,237,Good,Jigawa,11211581
Nissan,2012,161871,Petrol,Auto,3.8,321,Good,Jigawa,13876903
Nissan,2012,154091,Petrol,Auto,2,199,Good,Jigawa,9111363
Nissan,2013,27367,Petrol,Auto,1.1,114,Good,Jigawa,7498431
Nissan,2024,17772,Petrol,Auto,1.7,123,Good,Jigawa,10505596
Nissan,2018,83136,Petrol,Auto,2.8,192,Good,Jigawa,12038048
Nissan,2023,68575,Petrol,Auto,2.4,316,Good,Jigawa,13329975
Nissan,2022,30626,Petrol,Auto,1.4,193,Good,Jigawa,10215618
Nissan,2019,87427,Petrol,Auto,3.7,244,Good,Jigawa,14478011
Nissan,2012,70679,Petrol,Auto,1.1,151,Good,Jigawa,7415247
Nissan,2020,157722,Petrol,Auto,2.9,279,Good,Jigawa,12885946
Nissan,2010,121097,Petrol,Auto,3.6,245,Good,Jigawa,12702321
Nissan,2023,112649,Petrol,Auto,3.6,200,Good,Jigawa,14261457
Nissan,2017,128611,Petrol,Auto,1.3,287,Good,Jigawa,9519723
Nissan,2023,183055,Petrol,Auto,2.9,102,Good,Jigawa,11388615
Nissan,2010,10761,Petrol,Auto,3.4,342,Good,Jigawa,14044673
Nissan,2012,122205,Petrol,Auto,2.9,346,Good,Jigawa,12604565
Nissan,2018,21615,Petrol,Auto,2.9,345,Good,Jigawa,14198695
Nissan,2013,81618,Petrol,Auto,3.2,221,Good,Jigawa,12388674
Nissan,2013,26102,Petrol,Auto,1.7,164,Good,Jigawa,9207286
Nissan,2013,116106,Petrol,Auto,1.7,195,Good,Jigawa,8887258
Nissan,2016,139282,Petrol,Auto,2.2,249,Good,Jigawa,10715026
Nissan,2019,167458,Petrol,Auto,3.5,269,Good,Jigawa,13767794
Nissan,2010,64912,Petrol,Auto,3.3,303,Good,Jigawa,13075616
Nissan,2020,12240,Petrol,Auto,1.5,145,Good,Jigawa,9764320
Nissan,2020,79975,Petrol,Auto,2.2,167,Good,Jigawa,10910175
Nissan,2022,142185,Petrol,Auto,1.3,318,Good,Jigawa,10484705
Nissan,2012,64163,Petrol,Auto,3.4,251,Good,Jigawa,13060859
Nissan,2019,179386,Petrol,Auto,2.9,340,Good,Jigawa,13194298
Nissan,2020,60321,Petrol,Auto,1.5,344,Good,Jigawa,11417753
Nissan,2020,16557,Petrol,Auto,1.7,197,Good,Jigawa,10654101
Nissan,2012,165690,Petrol,Auto,2.4,145,Good,Jigawa,9290170
Nissan,2015,19400,Petrol,Auto,2.6,170,Good,Jigawa,11414200
Nissan,2021,55741,Petrol,Auto,3.8,228,Good,Jigawa,15039813
Nissan,2020,101322,Petrol,Auto,3.1,310,Good,Jigawa,13990746
Nissan,2014,56551,Petrol,Auto,1.1,89,Good,Jigawa,7194143
Nissan,2013,23138,Petrol,Auto,3.9,171,Good,Jigawa,13698034
Nissan,2016,178089,Petrol,Auto,3.2,233,Good,Jigawa,12283377
Nissan,2023,22143,Petrol,Auto,3.8,324,Good,Jigawa,16534999
Nissan,2013,137051,Petrol,Auto,3.7,138,Good,Jigawa,12170643
Nissan,2017,159454,Petrol,Auto,2.7,243,Good,Jigawa,11663822
Nissan,2023,12419,Petrol,Auto,1.5,297,Good,Jigawa,11733067
Nissan,2023,181880,Petrol,Auto,2.2,178,Good,Jigawa,10756840
Nissan,2015,121797,Petrol,Auto,1.6,238,Good,Jigawa,9377421
Nissan,2015,195592,Petrol,Auto,1.2,319,Good,Jigawa,8870856
Nissan,2024,31858,Petrol,Auto,3.4,321,Good,Jigawa,15786994
Nissan,2016,197553,Petrol,Auto,3.3,136,Good,Jigawa,11377129
Nissan,2013,173488,Petrol,Auto,3.4,270,Good,Jigawa,12635584
Nissan,2011,102725,Petrol,Auto,2.7,206,Good,Jigawa,10790925
Nissan,2020,119789,Petrol,Auto,3.5,273,Good,Jigawa,14291477
Nissan,2016,122976,Petrol,Auto,2.1,115,Good,Jigawa,9289168
Nissan,2021,38336,Petrol,Auto,3.7,236,Good,Jigawa,15041648
Nissan,2016,123782,Petrol,Auto,3.4,121,Good,Jigawa,11943526
Nissan,2012,190744,Petrol,Auto,3.7,239,Good,Jigawa,12654792
Nissan,2021,140087,Petrol,Auto,1.4,81,Good,Jigawa,8179391
Nissan,2022,160502,Petrol,Auto,3.7,98,Good,Jigawa,12956486
Nissan,2015,72819,Petrol,Auto,1.2,92,Good,Jigawa,7460267
Nissan,2014,158024,Petrol,Auto,3.4,334,Good,Jigawa,13533832
Nissan,2022,191904,Petrol,Auto,2,277,Good,Jigawa,11126672
Nissan,2011,82997,Petrol,Auto,2.9,189,Good,Jigawa,11159021
Nissan,2024,178947,Petrol,Auto,3.3,274,Good,Jigawa,14087371
Nissan,2017,64743,Petrol,Auto,2.2,330,Good,Jigawa,12196799
Nissan,2024,138746,Petrol,Auto,3.3,280,Good,Jigawa,14428778
Nissan,2013,125313,Petrol,Auto,3.4,253,Good,Jigawa,12802809
Nissan,2020,169347,Petrol,Auto,3.3,235,Good,Jigawa,13164571
Nissan,2023,15538,Petrol,Auto,3.7,290,Good,Jigawa,16041234
Nissan,2017,170722,Petrol,Auto,2.4,285,Good,Jigawa,11404946
Nissan,2023,91723,Petrol,Auto,2.2,341,Good,Jigawa,13017939
Nissan,2020,38406,Petrol,Auto,3.6,152,Good,Jigawa,13851158
Nissan,2010,192371,Petrol,Auto,1.5,145,Good,Jigawa,7003403
Nissan,2010,30879,Petrol,Auto,2.9,162,Good,Jigawa,11103847
Nissan,2015,87565,Petrol,Auto,3.8,124,Good,Jigawa,12877045
Nissan,2010,183717,Petrol,Auto,3.2,338,Good,Jigawa,12393981
Nissan,2010,81814,Petrol,Auto,2.4,164,Good,Jigawa,9767302
Nissan,2012,141024,Petrol,Auto,2,169,Good,Jigawa,8902832
Nissan,2016,151020,Petrol,Auto,2.4,96,Good,Jigawa,9502860
Nissan,2022,75114,Petrol,Auto,2.1,89,Good,Jigawa,10264202
Nissan,2014,92506,Petrol,Auto,2.5,312,Good,Jigawa,11972458
Nissan,2012,19057,Petrol,Auto,2.6,129,Good,Jigawa,10556601
Nissan,2012,131732,Petrol,Auto,4,204,Good,Jigawa,13317876
Nissan,2012,10085,Petrol,Auto,1.5,324,Good,Jigawa,10369405
Nissan,2016,127061,Petrol,Auto,3.6,88,Good,Jigawa,11990573
Nissan,2012,117264,Petrol,Auto,2.7,303,Good,Jigawa,11809152
Nissan,2017,134713,Petrol,Auto,2.2,346,Good,Jigawa,11867009
Nissan,2015,190685,Petrol,Auto,2.5,141,Good,Jigawa,9725205
Nissan,2015,112684,Petrol,Auto,3.9,187,Good,Jigawa,13531212
Nissan,2016,124276,Petrol,Auto,1.9,82,Good,Jigawa,8550068
Nissan,2011,126764,Petrol,Auto,3.3,109,Good,Jigawa,10852652
Nissan,2024,198515,Petrol,Auto,2.4,301,Good,Jigawa,12420395
Nissan,2015,80620,Petrol,Auto,1.7,189,Good,Jigawa,9375660
Nissan,2023,31716,Petrol,Auto,2.2,149,Good,Jigawa,11517988
Nissan,2012,74447,Petrol,Auto,3.6,254,Good,Jigawa,13418871
Nissan,2024,131754,Petrol,Auto,3.3,263,Good,Jigawa,14307722
Nissan,2020,34316,Petrol,Auto,2.8,89,Good,Jigawa,11649788
Nissan,2016,152934,Petrol,Auto,2.2,275,Good,Jigawa,10879462
Nissan,2012,38125,Petrol,Auto,2.7,165,Good,Jigawa,10983125
Nissan,2021,65166,Petrol,Auto,1.6,191,Good,Jigawa,10203838
Nissan,2024,130104,Petrol,Auto,1.8,143,Good,Jigawa,10119272
Nissan,2021,62671,Petrol,Auto,3,113,Good,Jigawa,12241303
Nissan,2012,30600,Petrol,Auto,3.9,111,Good,Jigawa,12895800
Nissan,2010,186131,Petrol,Auto,2.6,82,Good,Jigawa,8617083
Nissan,2016,75946,Petrol,Auto,3.5,196,Good,Jigawa,13228378
Nissan,2024,165416,Petrol,Auto,3.8,148,Good,Jigawa,13922088
Nissan,2010,88998,Petrol,Auto,3,237,Good,Jigawa,11647014
Nissan,2022,83201,Petrol,Auto,3.6,336,Good,Jigawa,15677593
Nissan,2010,116026,Petrol,Auto,3.7,121,Good,Jigawa,11697818
Nissan,2011,110640,Petrol,Auto,1.3,94,Good,Jigawa,6815520
Nissan,2010,173119,Petrol,Auto,1.9,333,Good,Jigawa,9818167
Nissan,2011,149622,Petrol,Auto,3.1,87,Good,Jigawa,10072646
Nissan,2020,174471,Petrol,Auto,2.8,241,Good,Jigawa,12188703
Nissan,2017,41617,Petrol,Auto,3.1,331,Good,Jigawa,14168681
Nissan,2014,55923,Petrol,Auto,1.7,242,Good,Jigawa,9928539
Nissan,2015,44069,Petrol,Auto,2.4,251,Good,Jigawa,11651517
Nissan,2020,195863,Petrol,Auto,2.2,279,Good,Jigawa,11218959
Nissan,2011,53598,Petrol,Auto,1.2,263,Good,Jigawa,8704814
Nissan,2021,179036,Petrol,Auto,1.3,117,Good,Jigawa,8066748
Nissan,2017,189036,Petrol,Auto,2.7,346,Good,Jigawa,12486748
Nissan,2019,92393,Petrol,Auto,2.4,299,Good,Jigawa,12393249
Nissan,2018,191719,Petrol,Auto,1.4,251,Good,Jigawa,9067967
Nissan,2021,133541,Petrol,Auto,3.1,232,Good,Jigawa,13135213
Nissan,2015,135401,Petrol,Auto,3.4,172,Good,Jigawa,12222193
Nissan,2011,109874,Petrol,Auto,2.4,300,Good,Jigawa,11080882
Nissan,2015,169722,Petrol,Auto,1.3,209,Good,Jigawa,8151946
Nissan,2014,23442,Petrol,Auto,2,188,Good,Jigawa,10215906
Nissan,2018,64951,Petrol,Auto,1.9,343,Good,Jigawa,11875343
Nissan,2012,102160,Petrol,Auto,1.8,222,Good,Jigawa,9304880
Nissan,2021,49214,Petrol,Auto,1.3,115,Good,Jigawa,8955502
Nissan,2022,27936,Petrol,Auto,3.2,267,Good,Jigawa,14574448
Nissan,2019,155161,Petrol,Auto,3.6,96,Good,Jigawa,12323873
Nissan,2013,74578,Petrol,Auto,3,257,Good,Jigawa,12397954
Nissan,2022,40565,Petrol,Auto,2.5,203,Good,Jigawa,12446045
Nissan,2014,12395,Petrol,Auto,2.7,300,Good,Jigawa,12813235
Nissan,2015,33927,Petrol,Auto,1.8,207,Good,Jigawa,10082511
Nissan,2016,170336,Petrol,Auto,3.5,309,Good,Jigawa,13697648
Nissan,2020,146681,Petrol,Auto,3.1,326,Good,Jigawa,13833233
Nissan,2023,72537,Petrol,Auto,3.8,151,Good,Jigawa,14452241
Nissan,2024,151362,Petrol,Auto,2.9,88,Good,Jigawa,11620466
Nissan,2013,80872,Petrol,Auto,3.7,288,Good,Jigawa,14063896
Nissan,2023,78540,Petrol,Auto,1.3,141,Good,Jigawa,9310220
Nissan,2012,113219,Petrol,Auto,3.4,169,Good,Jigawa,11897467
Nissan,2019,87277,Petrol,Auto,2.9,194,Good,Jigawa,12379061
Nissan,2022,46754,Petrol,Auto,2.7,237,Good,Jigawa,13142722
Nissan,2016,69736,Petrol,Auto,4,209,Good,Jigawa,14401848
Nissan,2022,187422,Petrol,Auto,1.1,198,Good,Jigawa,8568046
Nissan,2018,166462,Petrol,Auto,2.4,116,Good,Jigawa,9894766
Nissan,2011,65650,Petrol,Auto,3.2,144,Good,Jigawa,11430450
Nissan,2023,44098,Petrol,Auto,2.7,142,Good,Jigawa,12361314
Nissan,2017,77073,Petrol,Auto,2.8,235,Good,Jigawa,12360489
Nissan,2010,44745,Petrol,Auto,2.7,167,Good,Jigawa,10656785
Nissan,2021,181033,Petrol,Auto,3.4,224,Good,Jigawa,13322769
Nissan,2011,68815,Petrol,Auto,2,143,Good,Jigawa,8998295
Nissan,2022,32737,Petrol,Auto,3.7,192,Good,Jigawa,14790841
Nissan,2021,168980,Petrol,Auto,2,222,Good,Jigawa,10587140
Nissan,2013,63506,Petrol,Auto,1.6,305,Good,Jigawa,10155458
Nissan,2017,49538,Petrol,Auto,3.6,238,Good,Jigawa,14183234
Nissan,2013,186992,Petrol,Auto,2.1,99,Good,Jigawa,8231056
Nissan,2018,193722,Petrol,Auto,2.7,337,Good,Jigawa,12513946
Nissan,2017,146781,Petrol,Auto,1.6,136,Good,Jigawa,8482533
Nissan,2010,33307,Petrol,Auto,3.3,285,Good,Jigawa,13116851
Nissan,2015,122697,Petrol,Auto,1.2,261,Good,Jigawa,8801121
Nissan,2010,42014,Petrol,Auto,1.3,285,Good,Jigawa,9055902
Nissan,2013,24612,Petrol,Auto,1.2,84,Good,Jigawa,7417716
Nissan,2013,158493,Petrol,Auto,2.3,266,Good,Jigawa,10500549
Nissan,2018,57527,Petrol,Auto,1.2,270,Good,Jigawa,9797311
Nissan,2012,144992,Petrol,Auto,1.2,111,Good,Jigawa,6695056
Nissan,2020,11478,Petrol,Auto,1.8,250,Good,Jigawa,11419654
Nissan,2022,104615,Petrol,Auto,1.8,316,Good,Jigawa,11727695
Nissan,2022,32868,Petrol,Auto,2,176,Good,Jigawa,11229924
Nissan,2019,170980,Petrol,Auto,3.6,194,Good,Jigawa,13193140
Nissan,2011,11339,Petrol,Auto,2.9,115,Good,Jigawa,10920627
Nissan,2015,59417,Petrol,Auto,1.3,256,Good,Jigawa,9394081
Nissan,2020,61658,Petrol,Auto,1.4,323,Good,Jigawa,10998394
Nissan,2014,128568,Petrol,Auto,2.1,348,Good,Jigawa,11280024
Nissan,2019,167019,Petrol,Auto,3.8,191,Good,Jigawa,13590867
Nissan,2018,64980,Petrol,Auto,1.8,187,Good,Jigawa,10115140
Nissan,2023,21663,Petrol,Auto,4,251,Good,Jigawa,16208359
Nissan,2019,170072,Petrol,Auto,1.4,349,Good,Jigawa,10349496
Nissan,2017,102981,Petrol,Auto,2.9,236,Good,Jigawa,12389133
Nissan,2015,28248,Petrol,Auto,3.1,333,Good,Jigawa,13982264
Nissan,2015,113254,Petrol,Auto,2.5,344,Good,Jigawa,12297222
Nissan,2023,159786,Petrol,Auto,2.1,249,Good,Jigawa,11421498
Nissan,2022,90719,Petrol,Auto,1.2,152,Good,Jigawa,8984967
Nissan,2024,168429,Petrol,Auto,1.2,289,Good,Jigawa,10110997
Nissan,2012,182145,Petrol,Auto,1.1,296,Good,Jigawa,8084985
Nissan,2022,155188,Petrol,Auto,2.7,143,Good,Jigawa,11443684
Nissan,2013,16385,Petrol,Auto,4,307,Good,Jigawa,15305305
Nissan,2010,94366,Petrol,Auto,2.3,201,Good,Jigawa,9849438
Nissan,2019,30116,Petrol,Auto,1.8,182,Good,Jigawa,10459188
Nissan,2023,117983,Petrol,Auto,1.8,225,Good,Jigawa,10874119
Nissan,2019,153120,Petrol,Auto,1.5,112,Good,Jigawa,8298160
Nissan,2010,112261,Petrol,Auto,3.5,303,Good,Jigawa,13144173
Nissan,2017,122831,Petrol,Auto,1,319,Good,Jigawa,9280183
Nissan,2013,101310,Petrol,Auto,3,166,Good,Jigawa,11300830
Nissan,2023,128591,Petrol,Auto,3.7,164,Good,Jigawa,13989863
Nissan,2012,88616,Petrol,Auto,1.4,314,Good,Jigawa,9519688
Nissan,2012,112101,Petrol,Auto,1,328,Good,Jigawa,8695293
Nissan,2019,132810,Petrol,Auto,3.9,260,Good,Jigawa,14720330
Nissan,2016,70450,Petrol,Auto,2.8,277,Good,Jigawa,12676850
Nissan,2015,191969,Petrol,Auto,3.2,104,Good,Jigawa,10746217
Nissan,2016,138843,Petrol,Auto,1,87,Good,Jigawa,6698099
Nissan,2020,56960,Petrol,Auto,4,126,Good,Jigawa,14261280
Nissan,2011,142890,Petrol,Auto,1.7,221,Good,Jigawa,8659770
Nissan,2011,111542,Petrol,Auto,1.1,190,Good,Jigawa,7369206
Nissan,2015,136343,Petrol,Auto,3.5,328,Good,Jigawa,13975599
Nissan,2010,90166,Petrol,Auto,3.2,132,Good,Jigawa,10988838
Nissan,2016,148317,Petrol,Auto,3.5,135,Good,Jigawa,12111781
Nissan,2012,69487,Petrol,Auto,2,105,Good,Jigawa,8763591
Nissan,2011,130910,Petrol,Auto,3.9,326,Good,Jigawa,14193630
Nissan,2020,48554,Petrol,Auto,2,167,Good,Jigawa,10730122
Nissan,2011,63650,Petrol,Auto,1.3,118,Good,Jigawa,7384450
Nissan,2018,58050,Petrol,Auto,1.2,246,Good,Jigawa,9553650
Nissan,2015,199535,Petrol,Auto,1.1,254,Good,Jigawa,7993255
Nissan,2019,94059,Petrol,Auto,2.8,93,Good,Jigawa,11121587
Nissan,2010,111605,Petrol,Auto,2.1,203,Good,Jigawa,9348765
Nissan,2020,122272,Petrol,Auto,2.8,316,Good,Jigawa,13304096
Nissan,2015,161412,Petrol,Auto,1.3,114,Good,Jigawa,7260116
Nissan,2021,57327,Petrol,Auto,2.3,276,Good,Jigawa,12508711
Nissan,2016,36314,Petrol,Auto,2.6,320,Good,Jigawa,12945802
Nissan,2015,166717,Petrol,Auto,1.6,275,Good,Jigawa,9432981
Nissan,2017,153336,Petrol,Auto,1.9,278,Good,Jigawa,10456648
Nissan,2017,137810,Petrol,Auto,1.4,263,Good,Jigawa,9415330
Nissan,2024,171587,Petrol,Auto,2.9,155,Good,Jigawa,12148891
Nissan,2012,144578,Petrol,Auto,2.8,103,Good,Jigawa,9817954
Nissan,2016,63753,Petrol,Auto,2.1,111,Good,Jigawa,9663729
Nissan,2023,54368,Petrol,Auto,3.5,108,Good,Jigawa,13549424
Nissan,2011,124889,Petrol,Auto,1.2,300,Good,Jigawa,8575777
Nissan,2013,117766,Petrol,Auto,3.7,229,Good,Jigawa,13215638
Nissan,2019,110292,Petrol,Auto,2.1,95,Good,Jigawa,9627956
Nissan,2011,134467,Petrol,Auto,1.1,229,Good,Jigawa,7598731
Nissan,2014,123436,Petrol,Auto,1.2,122,Good,Jigawa,7255948
Nissan,2014,14278,Petrol,Auto,2.8,133,Good,Jigawa,11330054
Nissan,2020,172757,Petrol,Auto,3.1,152,Good,Jigawa,11910701
Nissan,2012,150880,Petrol,Auto,1.7,235,Good,Jigawa,8893840
Nissan,2015,13389,Petrol,Auto,1.8,214,Good,Jigawa,10296277
Nissan,2017,189177,Petrol,Auto,3.5,218,Good,Jigawa,12805761
Nissan,2012,80405,Petrol,Auto,1.2,346,Good,Jigawa,9497165
Nissan,2010,59837,Petrol,Auto,1.4,186,Good,Jigawa,8141141
Nissan,2021,23827,Petrol,Auto,3.4,132,Good,Jigawa,13503211
Nissan,2011,37531,Petrol,Auto,1.1,148,Good,Jigawa,7467283
Nissan,2017,24127,Petrol,Auto,3.8,255,Good,Jigawa,14931111
Nissan,2014,144996,Petrol,Auto,1.8,237,Good,Jigawa,9455028
Nissan,2012,34335,Petrol,Auto,2.7,322,Good,Jigawa,12579655
Nissan,2024,173710,Petrol,Auto,3.4,147,Good,Jigawa,13054030
Nissan,2019,58143,Petrol,Auto,2.3,219,Good,Jigawa,11632999
Nissan,2021,131704,Petrol,Auto,1.1,343,Good,Jigawa,10258072
Nissan,2013,107090,Petrol,Auto,1,165,Good,Jigawa,7250370
Nissan,2012,82705,Petrol,Auto,2.1,124,Good,Jigawa,9061065
Nissan,2015,16303,Petrol,Auto,2.8,223,Good,Jigawa,12365879
Nissan,2014,131719,Petrol,Auto,2.7,208,Good,Jigawa,11057967
Nissan,2010,180975,Petrol,Auto,2.6,178,Good,Jigawa,9613175
Nissan,2024,196255,Petrol,Auto,2.1,116,Good,Jigawa,9986215
Nissan,2013,64121,Petrol,Auto,1.6,86,Good,Jigawa,7961153
Nissan,2020,158197,Petrol,Auto,2.6,249,Good,Jigawa,11982621
Nissan,2022,138595,Petrol,Auto,2.3,251,Good,Jigawa,11839835
Nissan,2010,123396,Petrol,Auto,2.2,80,Good,Jigawa,8236228
Nissan,2018,41968,Petrol,Auto,3.2,282,Good,Jigawa,14026224
Nissan,2013,31570,Petrol,Auto,3.9,209,Good,Jigawa,14019010
Nissan,2024,101278,Petrol,Auto,3.2,132,Good,Jigawa,13011054
Nissan,2010,49099,Petrol,Auto,2.5,137,Good,Jigawa,9926307
Nissan,2017,190446,Petrol,Auto,1.4,306,Good,Jigawa,9476878
Nissan,2014,119982,Petrol,Auto,1.3,98,Good,Jigawa,7240126
Nissan,2023,74591,Petrol,Auto,2.5,95,Good,Jigawa,11277863
Nissan,2013,199893,Petrol,Auto,2.2,149,Good,Jigawa,8840749
Nissan,2011,137356,Petrol,Auto,2.5,142,Good,Jigawa,9508508
Nissan,2021,38418,Petrol,Auto,1.6,317,Good,Jigawa,11651074
Nissan,2019,86212,Petrol,Auto,1.4,186,Good,Jigawa,9306516
Nissan,2017,153265,Petrol,Auto,1.7,133,Good,Jigawa,8607145
Nissan,2017,13157,Petrol,Auto,2.2,229,Good,Jigawa,11547901
Nissan,2024,45195,Petrol,Auto,1.3,101,Good,Jigawa,9293635
Nissan,2022,148808,Petrol,Auto,3.6,86,Good,Jigawa,12718344
Nissan,2020,68360,Petrol,Auto,2.3,252,Good,Jigawa,12041480
Nissan,2018,15599,Petrol,Auto,3.4,176,Good,Jigawa,13550807
Nissan,2020,47395,Petrol,Auto,1.9,158,Good,Jigawa,10448235
Nissan,2023,89464,Petrol,Auto,1.7,114,Good,Jigawa,9763752
Nissan,2020,133789,Petrol,Auto,3,189,Good,Jigawa,12353477
Nissan,2014,77912,Petrol,Auto,3.2,247,Good,Jigawa,12824616
Nissan,2010,158016,Petrol,Auto,1.2,311,Good,Jigawa,8303888
Nissan,2023,105366,Petrol,Auto,3.6,297,Good,Jigawa,15282438
Nissan,2016,106465,Petrol,Auto,2.2,193,Good,Jigawa,10384745
Nissan,2010,139580,Petrol,Auto,3.6,319,Good,Jigawa,13312940
Nissan,2010,180452,Petrol,Auto,2.2,309,Good,Jigawa,10126836
Nissan,2010,175154,Petrol,Auto,2.7,232,Good,Jigawa,10393922
Nissan,2010,62539,Petrol,Auto,1.1,219,Good,Jigawa,7852227
Nissan,2011,189899,Petrol,Auto,3.6,251,Good,Jigawa,12430707
Nissan,2022,171989,Petrol,Auto,1.9,127,Good,Jigawa,9566077
Nissan,2017,133482,Petrol,Auto,3.8,186,Good,Jigawa,13475626
Nissan,2013,39288,Petrol,Auto,3.1,252,Good,Jigawa,12794984
Nissan,2021,31802,Petrol,Auto,2.2,271,Good,Jigawa,12437386
Nissan,2024,164415,Petrol,Auto,2.7,346,Good,Jigawa,13709095
Nissan,2024,120941,Petrol,Auto,3.4,239,Good,Jigawa,14343413
Nissan,2019,165642,Petrol,Auto,2.2,80,Good,Jigawa,9290506
Nissan,2022,171543,Petrol,Auto,1.1,297,Good,Jigawa,9669199
Nissan,2013,94669,Petrol,Auto,1.6,190,Good,Jigawa,8787317
Nissan,2015,168109,Petrol,Auto,2,281,Good,Jigawa,10283237
Nissan,2019,50856,Petrol,Auto,2.5,317,Good,Jigawa,13064008
Nissan,2013,11210,Petrol,Auto,2.7,333,Good,Jigawa,13001530
Nissan,2023,188841,Petrol,Auto,3,271,Good,Jigawa,13238113
Nissan,2015,172178,Petrol,Auto,2.8,99,Good,Jigawa,10034754
Nissan,2012,171750,Petrol,Auto,1.3,239,Good,Jigawa,7987750
Nissan,2016,40288,Petrol,Auto,1.9,105,Good,Jigawa,9367984
Nissan,2021,99314,Petrol,Auto,1.4,94,Good,Jigawa,8594802
Nissan,2020,69370,Petrol,Auto,1.8,262,Good,Jigawa,11134410
Nissan,2018,116437,Petrol,Auto,1.3,169,Good,Jigawa,8574941
Nissan,2010,143997,Petrol,Auto,2.6,260,Good,Jigawa,10692021
Nissan,2010,106126,Petrol,Auto,1.9,154,Good,Jigawa,8497118
Nissan,2017,84767,Petrol,Auto,1.3,316,Good,Jigawa,10116631
Nissan,2014,19615,Petrol,Auto,1.7,119,Good,Jigawa,8952695
Nissan,2023,31502,Petrol,Auto,1,102,Good,Jigawa,8649486
Nissan,2015,196673,Petrol,Auto,2.6,130,Good,Jigawa,9773289
Nissan,2022,193113,Petrol,Auto,3.5,312,Good,Jigawa,14468209
Nissan,2010,136633,Petrol,Auto,3,165,Good,Jigawa,10593569
Nissan,2020,100567,Petrol,Auto,2,260,Good,Jigawa,11296031
Nissan,2023,37777,Petrol,Auto,2.5,263,Good,Jigawa,13215561
Nissan,2014,121246,Petrol,Auto,1.6,216,Good,Jigawa,9011278
Nissan,2020,183765,Petrol,Auto,2.8,289,Good,Jigawa,12603645
Nissan,2016,21292,Petrol,Auto,1.4,318,Good,Jigawa,10630956
Nissan,2023,23024,Petrol,Auto,2.2,108,Good,Jigawa,11168832
Nissan,2023,12943,Petrol,Auto,2.6,301,Good,Jigawa,13969399
Nissan,2019,38580,Petrol,Auto,2.8,121,Good,Jigawa,11789940
Nissan,2010,166962,Petrol,Auto,3.8,114,Good,Jigawa,11471266
Nissan,2012,173034,Petrol,Auto,1,191,Good,Jigawa,6898762
Nissan,2020,100923,Petrol,Auto,3.4,102,Good,Jigawa,12513539
Nissan,2012,174101,Petrol,Auto,2.4,253,Good,Jigawa,10311293
Nissan,2012,152507,Petrol,Auto,3.9,186,Good,Jigawa,12792451
Nissan,2019,147579,Petrol,Auto,2,150,Good,Jigawa,9716947
Nissan,2015,52461,Petrol,Auto,2.2,134,Good,Jigawa,10022773
Nissan,2020,152245,Petrol,Auto,1,225,Good,Jigawa,8584285
Nissan,2014,170349,Petrol,Auto,3.7,224,Good,Jigawa,12947557
Nissan,2016,134301,Petrol,Auto,1.7,258,Good,Jigawa,9839893
Nissan,2023,121288,Petrol,Auto,1.1,189,Good,Jigawa,9090984
Nissan,2024,157250,Petrol,Auto,1.2,177,Good,Jigawa,9069250
Nissan,2010,114443,Petrol,Auto,2.1,94,Good,Jigawa,8238899
Nissan,2016,69659,Petrol,Auto,2.6,203,Good,Jigawa,11542387
Nissan,2018,10469,Petrol,Auto,2.2,305,Good,Jigawa,12476717
Nissan,2013,164174,Petrol,Auto,1.3,334,Good,Jigawa,9140782
Nissan,2016,102675,Petrol,Auto,2.1,209,Good,Jigawa,10371275
Nissan,2024,24342,Petrol,Auto,2.3,164,Good,Jigawa,12069606
Nissan,2021,122420,Petrol,Auto,3.5,343,Good,Jigawa,15123060
Nissan,2022,57965,Petrol,Auto,1.1,208,Good,Jigawa,9574245
Nissan,2010,39050,Petrol,Auto,1.8,215,Good,Jigawa,9376650
Nissan,2016,30462,Petrol,Auto,2.2,334,Good,Jigawa,12326766
Nissan,2012,164714,Petrol,Auto,3.1,338,Good,Jigawa,12627002
Nissan,2014,93214,Petrol,Auto,3.9,130,Good,Jigawa,12947502
Nissan,2016,166719,Petrol,Auto,2.2,80,Good,Jigawa,8832967
Nissan,2014,36240,Petrol,Auto,1.4,320,Good,Jigawa,10246320
Nissan,2010,57847,Petrol,Auto,2.8,295,Good,Jigawa,12045071
Nissan,2024,66511,Petrol,Auto,1.9,182,Good,Jigawa,11154423
Nissan,2013,49163,Petrol,Auto,1.8,292,Good,Jigawa,10525859
Nissan,2010,153173,Petrol,Auto,2.9,321,Good,Jigawa,11837789
Nissan,2013,165932,Petrol,Auto,3.4,184,Good,Jigawa,11828476
Nissan,2016,71203,Petrol,Auto,1.2,241,Good,Jigawa,9111579
Nissan,2010,156667,Petrol,Auto,3.1,224,Good,Jigawa,11243331
